Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_traj_ephemeris_4_TBR_env.txt
Generation time (UTC): 2025-12-06 05:08:48.620408
Number of vectors: 486

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3506202828800000e+11,-6.9184593920000000e+10, 2.0071195312500000e+04,-2.4207376953125000e+04, 3.3660000000000000e+03, 8.0384843776000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1886800000000000e+07, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04,-1.3330923520000000e+11,-7.1266476032000000e+10, 2.0502599609375000e+04,-2.3982746093750000e+04, 3.3656972656250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1800400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+05,-1.3151920128000000e+11,-7.3328541696000000e+10, 2.0933277343750000e+04,-2.3748683593750000e+04, 3.3653945312500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1714000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+05,-1.2969199206400000e+11,-7.5369971712000000e+10, 2.1363005859375000e+04,-2.3505082031250000e+04, 3.3650917968750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1627600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+05,-1.2782770585600000e+11,-7.7389938688000000e+10, 2.1791560546875000e+04,-2.3251835937500000e+04, 3.3647890625000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1541204000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+05,-1.2592644915200000e+11,-7.9387615232000000e+10, 2.2218703125000000e+04,-2.2988849609375000e+04, 3.3644863281250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1454800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+05,-1.2398836121600000e+11,-8.1362124800000000e+10, 2.2644187500000000e+04,-2.2716021484375000e+04, 3.3641835937500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1368400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+05,-1.2201358950400000e+11,-8.3312648192000000e+10, 2.3067759765625000e+04,-2.2433267578125000e+04, 3.3638808593750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1282000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+05,-1.2000231424000000e+11,-8.5238308864000000e+10, 2.3489164062500000e+04,-2.2140503906250000e+04, 3.3635781250000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1195600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+05,-1.1795473203200000e+11,-8.7138238464000000e+10, 2.3908126953125000e+04,-2.1837662109375000e+04, 3.3632753906250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1109204000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
