Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_traj_ephemeris_1_TBR_env.txt
Generation time (UTC): 2025-11-26 06:00:41.560011
Number of vectors: 717

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4958306918400000e+11, 0.0000000000000000e+00,-1.8052320705994052e-12, 2.9481675781250000e+04, 3.3660000000000000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1777256000000000e+07, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00
 8.6400000000000000e+04, 1.4956190105600000e+11, 2.5476152320000000e+09,-4.8988858032226562e+02, 2.9489474609375000e+04, 3.3644868164062500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1690856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.7280000000000000e+05, 1.4949841305600000e+11, 5.0955438080000000e+09,-9.7982635498046875e+02, 2.9488931640625000e+04, 3.3629736328125000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1604456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.5920000000000000e+05, 1.4939258880000000e+11, 7.6430653440000000e+09,-1.4696636962890625e+03, 2.9480046875000000e+04, 3.3614604492187500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1518056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.4560000000000000e+05, 1.4924446105600000e+11, 1.0189458432000000e+10,-1.9592509765625000e+03, 2.9462818359375000e+04, 3.3599472656250000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1431656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.3200000000000000e+05, 1.4905404620800000e+11, 1.2734003200000000e+10,-2.4484379882812500e+03, 2.9437251953125000e+04, 3.3584340820312500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1345256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.1840000000000000e+05, 1.4882139340800000e+11, 1.5275978752000000e+10,-2.9370744628906250e+03, 2.9403353515625000e+04, 3.3569208984375000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1258856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.0480000000000000e+05, 1.4854655180800000e+11, 1.7814665216000000e+10,-3.4250097656250000e+03, 2.9361132812500000e+04, 3.3554077148437500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1172456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.9120000000000000e+05, 1.4822958694400000e+11, 2.0349345792000000e+10,-3.9120935058593750e+03, 2.9310601562500000e+04, 3.3538945312500000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.1086056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 7.7760000000000000e+05, 1.4787058073600000e+11, 2.2879301632000000e+10,-4.3981752929687500e+03, 2.9251777343750000e+04, 3.3523813476562500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0999656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 8.6400000000000000e+05, 1.4746961510400000e+11, 2.5403817984000000e+10,-4.8831044921875000e+03, 2.9184677734375000e+04, 3.3508681640625000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0913256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 9.5040000000000000e+05, 1.4702680473600000e+11, 2.7922180096000000e+10,-5.3667309570312500e+03, 2.9109324218750000e+04, 3.3493549804687500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0826856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.0368000000000000e+06, 1.4654228070400000e+11, 3.0433675264000000e+10,-5.8489047851562500e+03, 2.9025742187500000e+04, 3.3478417968750000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0740456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.1232000000000000e+06, 1.4601615769600000e+11, 3.2937594880000000e+10,-6.3294760742187500e+03, 2.8933958984375000e+04, 3.3463286132812500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0654056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.2096000000000000e+06, 1.4544858316800000e+11, 3.5433230336000000e+10,-6.8082954101562500e+03, 2.8834005859375000e+04, 3.3448154296875000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0567656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.2960000000000000e+06, 1.4483972096000000e+11, 3.7919879168000000e+10,-7.2852143554687500e+03, 2.8725917968750000e+04, 3.3433022460937500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0481256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.3824000000000000e+06, 1.4418975129600000e+11, 4.0396836864000000e+10,-7.7600839843750000e+03, 2.8609730468750000e+04, 3.3417890625000000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0394856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
