Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_751851169_tof_1p0_scenario_0.txt
Generation time (UTC): 2025-11-12 04:04:18.226631
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4930897805275916e+11,-1.3786957129546274e+11, 1.7158690391827928e+04,-1.8579864144925610e+04, 3.3660000000000000e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8386471496990874e+07,-4.4981295652506004e-01, 8.9312278223219932e-01, 1.0000000000000000e+00
 5.8444916413404280e+04,-1.4830250393075726e+11,-1.3895121114702448e+11, 1.7282938412688669e+04,-1.8433973471066376e+04, 3.3639528843252519e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8328026580577478e+07,-4.5513043928062669e-01, 8.9042477685665500e-01, 1.0000000000000000e+00
 1.1688983282680856e+05,-1.4728879855535468e+11,-1.4002429734424771e+11, 1.7406143954809122e+04,-1.8287156835445123e+04, 3.3619057686505048e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8269581664164066e+07,-4.6043273957991793e-01, 8.8769459405976525e-01, 1.0000000000000000e+00
 1.7533474924021284e+05,-1.4626792291346991e+11,-1.4108877604922403e+11, 1.7528301498993773e+04,-1.8139421977869421e+04, 3.3598586529757567e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8211136747750662e+07,-4.6571970595633416e-01, 8.8493228864356932e-01, 1.0000000000000000e+00
 2.3377966565361712e+05,-1.4523993848772308e+11,-1.4214459381253143e+11, 1.7649405584327542e+04,-1.7990776721827322e+04, 3.3578115373010087e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8152691831337258e+07,-4.7099118897170927e-01, 8.8213791433710387e-01, 1.0000000000000000e+00
 2.9222458206702140e+05,-1.4420490707565875e+11,-1.4319169763046970e+11, 1.7769450823780495e+04,-1.7841228886508154e+04, 3.3557644216262611e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8094246914923854e+07,-4.7624704027568865e-01, 8.7931152422144843e-01, 1.0000000000000000e+00
 3.5066949848042568e+05,-1.4316289075976559e+11,-1.4423003495640579e+11, 1.7888431908363505e+04,-1.7690786271221546e+04, 3.3537173059515135e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.8035801998510450e+07,-4.8148711248811893e-01, 8.7645317074436635e-01, 1.0000000000000000e+00
 4.0911441489382996e+05,-1.4211395190747644e+11,-1.4525955370077368e+11, 1.8006343607128274e+04,-1.7539456655397447e+04, 3.3516701902767654e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7977357082097046e+07,-4.8671125922088410e-01, 8.7356290566141914e-01, 1.0000000000000000e+00
 4.6755933130723424e+05,-1.4105815317116815e+11,-1.4628020223107440e+11, 1.8123180767167287e+04,-1.7387247798586079e+04, 3.3496230746020178e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7918912165683642e+07,-4.9191933509736246e-01, 8.7064077997608680e-01, 1.0000000000000000e+00
 5.2600424772063852e+05,-1.3999555748816180e+11,-1.4729192937187613e+11, 1.8238938313613871e+04,-1.7234167440458001e+04, 3.3475759589272702e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7860467249270238e+07,-4.9711119576946139e-01, 8.6768684387897477e-01, 1.0000000000000000e+00
 5.8444916413404280e+05,-1.3892622808072250e+11,-1.4829468440481400e+11, 1.8353611249642145e+04,-1.7080223300804046e+04, 3.3455288432525222e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7802022332856826e+07,-5.0228669793218328e-01, 8.6470114668617382e-01, 1.0000000000000000e+00
 6.4289408054744708e+05,-1.3785022845605951e+11,-1.4928841706859030e+11, 1.8467194656467047e+04,-1.6925423079535361e+04, 3.3434817275777746e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7743577416443430e+07,-5.0744569933568062e-01, 8.6168373677685361e-01, 1.0000000000000000e+00
 7.0133899696085136e+05,-1.3676762240632619e+11,-1.5027307755897437e+11, 1.8579683693344330e+04,-1.6769774456683397e+04, 3.3414346119030265e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7685132500030018e+07,-5.1258805879475522e-01, 8.5863466153016699e-01, 1.0000000000000000e+00
 7.5978391337425564e+05,-1.3567847400862001e+11,-1.5124861652880258e+11, 1.8691073597570554e+04,-1.6613285092399896e+04, 3.3393874962282789e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7626687583616622e+07,-5.1771363619575805e-01, 8.5555396726154342e-01, 1.0000000000000000e+00
 8.1822882978765992e+05,-1.3458284762498259e+11,-1.5221498508797842e+11, 1.8801359684483094e+04,-1.6455962626956920e+04, 3.3373403805535313e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7568242667203210e+07,-5.2282229250085022e-01, 8.5244169915845602e-01, 1.0000000000000000e+00
 8.7667374620106409e+05,-1.3348080790239961e+11,-1.5317213480347244e+11, 1.8910537347460140e+04,-1.6297814680746813e+04, 3.3352932648787832e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7509797750789814e+07,-5.2791388974957754e-01, 8.4929790121574578e-01, 1.0000000000000000e+00
 9.3511866261446849e+05,-1.3237241977280095e+11,-1.5412001769932220e+11, 1.9018602057920689e+04,-1.6138848854282245e+04, 3.3332461492040356e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7451352834376402e+07,-5.3298829105772649e-01, 8.4612261617059048e-01, 1.0000000000000000e+00
 9.9356357902787277e+05,-1.3125774838637660e+11,-1.5505858625002444e+11, 1.9125549354674531e+04,-1.5979072703367930e+04, 3.3311990335292880e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7392907917963006e+07,-5.3804536004037862e-01, 8.4291588580297805e-01, 1.0000000000000000e+00
 1.0520084954412770e+06,-1.3013685893362067e+11,-1.5598779332191742e+11, 1.9231374790423644e+04,-1.5818493693706330e+04, 3.3291519178545400e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7334463001549594e+07,-5.4308495909802335e-01, 8.3967775199864514e-01, 1.0000000000000000e+00
 1.1104534118546813e+06,-1.2900981721579251e+11,-1.5690759220265353e+11, 1.9336074004524664e+04,-1.5657119427847390e+04, 3.3271048021797924e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7276018085136198e+07,-5.4810695413804045e-01, 8.3640825368089244e-01, 1.0000000000000000e+00
 1.1688983282680856e+06,-1.2787668930910098e+11,-1.5781793661724359e+11, 1.9439642698038337e+04,-1.5494957495696379e+04, 3.3250576865050443e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7217573168722786e+07,-5.5311121186997492e-01, 8.3310742842908803e-01, 1.0000000000000000e+00
 1.2273432446814899e+06,-1.2673754150815733e+11,-1.5871878072599567e+11, 1.9542076626804821e+04,-1.5332015451683292e+04, 3.3230105708302967e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7159128252309382e+07,-5.5809759935666103e-01, 8.2977531271563620e-01, 1.0000000000000000e+00
 1.2857881610948942e+06,-1.2559244032597533e+11,-1.5961007912451480e+11, 1.9643371601443665e+04,-1.5168300814762841e+04, 3.3209634551555491e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7100683335895985e+07,-5.6306598403597019e-01, 8.2641194184353628e-01, 1.0000000000000000e+00
