Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1138347477_tof_1p0.txt
Generation time (UTC): 2025-11-10 04:04:50.422753
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-4.9603852626032532e+10, 5.8046170194529800e+10,-4.8375831602163031e+04,-2.2637569352501055e+03, 3.3660000000000000e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1624668104678169e+07, 9.8569166418650545e-01,-1.6855842652693853e-01, 1.0000000000000000e+00
 5.1676344449127297e+04,-5.2083942028789116e+10, 5.7906926900897247e+10,-4.7610977576016907e+04,-3.1164980421731234e+03, 3.3641899631100987e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1572991760229044e+07, 9.8719658842670610e-01,-1.5950829382409185e-01, 1.0000000000000000e+00
 1.0335268889825459e+05,-5.4524721322764931e+10, 5.7724947974890175e+10,-4.6854599324235096e+04,-3.9183600297239491e+03, 3.3623799262201974e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1521315415779911e+07, 9.8851022192472437e-01,-1.5115403120767981e-01, 1.0000000000000000e+00
 1.5502903334738189e+05,-5.6926651966530205e+10, 5.7502767599498459e+10,-4.6107567255820177e+04,-4.6729715087212862e+03, 3.3605698893302956e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1469639071330786e+07, 9.8965554409099088e-01,-1.4346394686458569e-01, 1.0000000000000000e+00
 2.0670537779650919e+05,-5.9290234916568535e+10, 5.7242740080355980e+10,-4.5370546072087840e+04,-5.3836695058919431e+03, 3.3587598524403943e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1417962726881661e+07, 9.9065269079458651e-01,-1.3640838031970573e-01, 1.0000000000000000e+00
 2.5838172224563648e+05,-6.1616000932774460e+10, 5.6947054314436523e+10,-4.4644029872136816e+04,-6.0535224430720928e+03, 3.3569498155504925e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1366286382432535e+07, 9.9151929134335248e-01,-1.2995958946524905e-01, 1.0000000000000000e+00
 3.1005806669476378e+05,-6.3904502543882759e+10, 5.6617747100929840e+10,-4.3928371526275550e+04,-6.6853519719952619e+03, 3.3551397786605912e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1314610037983403e+07, 9.9227076260725622e-01,-1.2409163418544435e-01, 1.0000000000000000e+00
 3.6173441114389105e+05,-6.6156307402853790e+10, 5.6256715357646912e+10,-4.3223807243293442e+04,-7.2817534866036067e+03, 3.3533297417706895e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1262933693534277e+07, 9.9292056575357479e-01,-1.1878025973873364e-01, 1.0000000000000000e+00
 4.1341075559301837e+05,-6.8371992804669334e+10, 5.5865727313932739e+10,-4.2530477113911787e+04,-7.8451152294963558e+03, 3.3515197048807881e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1211257349085145e+07, 9.9348043044571244e-01,-1.1400278207746550e-01, 1.0000000000000000e+00
 4.6508710004214570e+05,-7.0552141176185654e+10, 5.5446432753372574e+10,-4.1848442286859623e+04,-8.3776359739350537e+03, 3.3497096679908868e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1159581004636019e+07, 9.9396055077196888e-01,-1.0973797660374623e-01, 1.0000000000000000e+00
 5.1676344449127297e+05,-7.2697336379448700e+10, 5.5000372375463173e+10,-4.1177699323188404e+04,-8.8813412994049049e+03, 3.3478996311009851e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1107904660186902e+07, 9.9436975661427529e-01,-1.0596597157043770e-01, 1.0000000000000000e+00
 5.6843978894040023e+05,-7.4808160691795364e+10, 5.4528986357716766e+10,-4.0518192203625724e+04,-9.3580985338102819e+03, 3.3460895942110837e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1056228315737769e+07, 9.9471566378374110e-01,-1.0266814609834586e-01, 1.0000000000000000e+00
 6.2011613338952756e+05,-7.6885192357254501e+10, 5.4033622172237091e+10,-3.9869822354110598e+04,-9.8096304121589692e+03, 3.3442795573211820e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.1004551971288644e+07, 9.9500480566332861e-01,-9.9827033948132318e-02, 1.0000000000000000e+00
 6.7179247783865489e+05,-7.8929003610631516e+10, 5.3515541729626862e+10,-3.9232457025120413e+04,-1.0237527546523459e+04, 3.3424695204312807e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0952875626839511e+07, 9.9524274888111286e-01,-9.7426232604807275e-02, 1.0000000000000000e+00
 7.2346882228778210e+05,-8.0940159097202271e+10, 5.2975927910184464e+10,-3.8605936291424965e+04,-1.0643259794633621e+04, 3.3406594835413794e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0901199282390386e+07, 9.9543419514687503e-01,-9.5450317612321867e-02, 1.0000000000000000e+00
 7.7514516673690942e+05,-8.2919214623551254e+10, 5.2415890535087502e+10,-3.7990078893075806e+04,-1.1028186609254461e+04, 3.3388494466514776e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0849522937941253e+07, 9.9558307108577015e-01,-9.3884762168448391e-02, 1.0000000000000000e+00
 8.2682151118603675e+05,-8.4866716184606766e+10, 5.1836471821259247e+10,-3.7384687100802526e+04,-1.1393566439433887e+04, 3.3370394097615758e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0797846593492135e+07, 9.9569260763409440e-01,-9.2715862196376314e-02, 1.0000000000000000e+00
 8.7849785563516407e+05,-8.6783199219814987e+10, 5.1238651379220787e+10,-3.6789550773604205e+04,-1.1740565288810822e+04, 3.3352293728716745e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0746170249043010e+07, 9.9576541046111533e-01,-9.1930665880360654e-02, 1.0000000000000000e+00
 9.3017420008429140e+05,-8.8669188063257523e+10, 5.0623350781132828e+10,-3.6204450726964824e+04,-1.2070264483238689e+04, 3.3334193359817727e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0694493904593877e+07, 9.9580352253265081e-01,-9.1516908337009040e-02, 1.0000000000000000e+00
 9.8185054453341861e+05,-9.0525195550490997e+10, 4.9991437753942566e+10,-3.5629161534457075e+04,-1.2383667741559091e+04, 3.3316092990918714e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0642817560144752e+07, 9.9580847995635535e-01,-9.1462950132898568e-02, 1.0000000000000000e+00
 1.0335268889825459e+06,-9.2351722757528351e+10, 4.9343730024622444e+10,-3.5063453846765820e+04,-1.2681707602507648e+04, 3.3297992622019701e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0591141215695620e+07, 9.9578136196749878e-01,-9.1757719883142602e-02, 1.0000000000000000e+00
 1.0852032334316734e+06,-9.4149258848477203e+10, 4.8680998841571922e+10,-3.4507096302969127e+04,-1.2965251255038687e+04, 3.3279892253120684e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0539464871246494e+07, 9.9572283580121790e-01,-9.2390661129688245e-02, 1.0000000000000000e+00
 1.1368795778808005e+06,-9.5918281013854691e+10, 4.8003972213607666e+10,-3.3959857105066563e+04,-1.3235105851553053e+04, 3.3261791884221666e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0487788526797377e+07, 9.9563319720393939e-01,-9.3351682499360683e-02, 1.0000000000000000e+00
 1.1885559223299278e+06,-9.7659254483011414e+10, 4.7313337883071854e+10,-3.3421505305202816e+04,-1.3492023336888467e+04, 3.3243691515322648e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0436112182348244e+07, 9.9551240712481059e-01,-9.4631111483304567e-02, 1.0000000000000000e+00
 1.2402322667790551e+06,-9.9372632596307129e+10, 4.6609746066446533e+10,-3.2891811855639986e+04,-1.3736704852745384e+04, 3.3225591146423635e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0384435837899119e+07, 9.9536012515989003e-01,-9.6219651016245258e-02, 1.0000000000000000e+00
