Count,Delta Time (s),Fuel Used (kg),Bool Targeter Converged,Bool Positive Mass Rate
1,435.239958,474.992551,TRUE,FALSE
2,83.48116922,475.6381126,TRUE,FALSE
3,698.4834092,474.6596724,TRUE,FALSE
4,83.97176766,608.3205416,TRUE,FALSE
5,83.03607869,680.7102222,TRUE,FALSE
6,90.69718051,582.6724566,TRUE,FALSE
7,86.66083336,490.7962263,TRUE,FALSE
8,336.502383,446.0009522,TRUE,FALSE
9,81.96220613,758.26977,TRUE,FALSE
10,83.21886325,482.4400949,TRUE,FALSE
11,86.59094238,504.8924659,TRUE,FALSE
12,290.0203204,452.7442083,TRUE,FALSE
13,85.79330277,596.6421526,TRUE,FALSE
14,37.18155217,0,FALSE,FALSE
15,34.61526346,0,FALSE,FALSE
16,87.90013099,492.634213,TRUE,FALSE
17,826.8427877,474.6266133,TRUE,FALSE
18,106.5090885,955.8691154,TRUE,FALSE
19,91.61939931,574.9688805,TRUE,FALSE
20,84.44492459,475.0659485,TRUE,FALSE
21,411.5169024,474.7134635,TRUE,FALSE
22,83.56342888,771.2101357,TRUE,FALSE
23,395.0879364,476.450014,TRUE,FALSE
24,83.45520854,589.5112998,TRUE,FALSE
25,222.9213197,476.9798078,TRUE,FALSE
26,99.07337213,490.1336981,TRUE,FALSE
27,750.0241246,474.6284852,TRUE,FALSE
28,91.2784636,575.0837377,TRUE,FALSE
29,226.7683876,523.3711034,TRUE,FALSE
30,85.68254566,596.8785085,TRUE,FALSE
31,93.60925341,477.0006741,TRUE,FALSE
32,79.76534867,637.9025911,TRUE,FALSE
33,329.3516889,475.1665198,TRUE,FALSE
34,95.73769331,570.8267432,TRUE,FALSE
35,203.2548649,0,FALSE,FALSE
36,332.6307719,480.4387138,TRUE,FALSE
37,84.56950736,592.045459,TRUE,FALSE
38,50.63887691,0,FALSE,FALSE
39,88.19452071,960.5693061,TRUE,FALSE
40,88.9028964,502.0782006,TRUE,FALSE
41,106.1718004,957.2823831,TRUE,FALSE
42,245.3184066,473.731079,TRUE,FALSE
43,99.96114516,474.6666763,TRUE,FALSE
44,648.3476598,474.7145152,TRUE,FALSE
45,764.4524703,474.6287317,TRUE,FALSE
46,88.0416553,506.6196586,TRUE,FALSE
47,917.7658358,474.6184225,TRUE,FALSE
48,95.47833228,544.2613413,TRUE,FALSE
49,464.7119558,470.7163192,TRUE,FALSE
50,717.274102,474.6276638,TRUE,FALSE
51,82.78724265,615.7366087,TRUE,FALSE
52,94.93586969,480.0483444,TRUE,FALSE
53,480.0544109,466.8982304,TRUE,FALSE
54,370.6667554,441.6582249,TRUE,FALSE
55,381.9591131,471.0870959,TRUE,FALSE
56,84.31726146,758.1938691,TRUE,FALSE
57,110.3456032,612.8809279,TRUE,FALSE
58,88.50042534,619.2477418,TRUE,FALSE
59,83.33757305,771.7660373,TRUE,FALSE
60,103.7222135,502.3593384,TRUE,FALSE
61,86.89825606,499.3690398,TRUE,FALSE
62,87.8753984,584.4390581,TRUE,FALSE
63,368.3812563,475.0335486,TRUE,FALSE
64,88.26887846,618.4561376,TRUE,FALSE
65,258.5431328,481.1794044,TRUE,FALSE
66,97.29460478,474.9990799,TRUE,FALSE
67,100.3554926,485.5942005,TRUE,FALSE
68,101.3706691,617.668127,TRUE,FALSE
69,92.5749929,511.5766369,TRUE,FALSE
70,466.9649043,474.999115,TRUE,FALSE
71,652.9728613,474.6377063,TRUE,FALSE
72,47.73848748,0,FALSE,FALSE
73,208.0515876,485.2357269,TRUE,FALSE
74,111.4183211,604.9614581,TRUE,FALSE
75,93.77459693,573.1033691,TRUE,FALSE
76,81.34204221,618.0181447,TRUE,FALSE
77,83.81085968,835.2808694,TRUE,FALSE
78,87.94084716,597.7633288,TRUE,FALSE
79,350.0154219,475.1563224,TRUE,FALSE
80,93.46529436,545.6078124,TRUE,FALSE
81,336.8957839,474.9656624,TRUE,FALSE
82,365.6371958,481.2898134,TRUE,FALSE
83,88.08000875,602.7644001,TRUE,FALSE
84,86.03443456,491.4822717,TRUE,FALSE
85,390.0269017,474.6316694,TRUE,FALSE
86,84.94390774,485.3406387,TRUE,FALSE
87,90.15618324,578.8910425,TRUE,FALSE
88,122.9863875,0,FALSE,FALSE
89,311.9944654,474.9864573,TRUE,FALSE
90,108.5397563,626.6758475,TRUE,FALSE
91,81.43074536,635.9881018,TRUE,FALSE
92,81.23462915,670.0782252,TRUE,FALSE
93,334.4646285,474.5205377,TRUE,FALSE
94,429.5208685,475.1040812,TRUE,FALSE
95,393.3658397,474.7332335,TRUE,FALSE
96,637.5235865,474.6556781,TRUE,FALSE
97,39.54626894,0,FALSE,FALSE
98,351.7960272,480.1037944,TRUE,FALSE
99,186.4448018,0,FALSE,FALSE
100,149.4907324,0,FALSE,FALSE
