Count,Delta Time (s),Fuel Used (kg),Bool Targeter Converged,Bool Positive Mass Rate,
1,475.2074273,474.992551,TRUE,FALSE,1
2,84.80424428,475.6381126,TRUE,FALSE,1
3,757.7233427,474.6596724,TRUE,FALSE,1
4,86.65461087,608.3205416,TRUE,FALSE,1
5,84.0977633,680.7102222,TRUE,FALSE,1
6,89.95901108,582.6724566,TRUE,FALSE,1
7,86.21736526,490.7962263,TRUE,FALSE,1
8,354.8940749,446.0009522,TRUE,FALSE,1
9,87.36428332,758.26977,TRUE,FALSE,1
10,84.86668229,482.4400949,TRUE,FALSE,1
11,86.74294519,504.8924659,TRUE,FALSE,1
12,302.0946343,452.7442083,TRUE,FALSE,1
13,87.1760962,596.6421526,TRUE,FALSE,1
14,147.2422295,,FALSE,FALSE,1
15,56.88109708,,FALSE,FALSE,1
16,88.10250115,492.634213,TRUE,FALSE,1
17,843.1513374,474.6266133,TRUE,FALSE,1
18,107.0638416,955.8691154,TRUE,FALSE,1
19,92.24997568,574.9688805,TRUE,FALSE,1
20,85.21929455,475.0659485,TRUE,FALSE,1
21,435.8542559,474.7134635,TRUE,FALSE,1
22,83.15058112,771.2101357,TRUE,FALSE,1
23,430.7763779,476.450014,TRUE,FALSE,1
24,84.48054171,589.5112998,TRUE,FALSE,1
25,233.2217603,476.9798078,TRUE,FALSE,1
26,99.63414431,490.1336981,TRUE,FALSE,1
27,750.4981816,474.6284852,TRUE,FALSE,1
28,93.81334829,575.0837377,TRUE,FALSE,1
29,245.9777937,523.3711034,TRUE,FALSE,1
30,85.41239691,596.8785085,TRUE,FALSE,1
31,97.28955507,477.0006741,TRUE,FALSE,1
32,80.65499449,637.9025911,TRUE,FALSE,1
33,363.2194428,475.1665198,TRUE,FALSE,1
34,94.19166565,570.8267432,TRUE,FALSE,1
35,191.0530536,,FALSE,FALSE,1
36,394.9869339,480.4387138,TRUE,FALSE,1
37,85.12369466,592.045459,TRUE,FALSE,1
38,62.8811481,,FALSE,FALSE,1
39,88.57410097,960.5693061,TRUE,FALSE,1
40,91.96383834,502.0782006,TRUE,FALSE,1
41,108.0484655,957.2823831,TRUE,FALSE,1
42,265.8883741,473.731079,TRUE,FALSE,1
43,101.5152986,474.6666763,TRUE,FALSE,1
44,675.0105886,474.7145152,TRUE,FALSE,1
45,767.5822611,474.6287317,TRUE,FALSE,1
46,88.8663516,506.6196586,TRUE,FALSE,1
47,973.5788,474.6184225,TRUE,FALSE,1
48,95.1797359,544.2613413,TRUE,FALSE,1
49,441.2662141,470.7163192,TRUE,FALSE,1
50,716.2306824,474.6276638,TRUE,FALSE,1
51,84.13620043,615.7366087,TRUE,FALSE,1
52,95.11952662,480.0483444,TRUE,FALSE,1
53,495.7017934,466.8982304,TRUE,FALSE,1
54,422.0309408,441.6582249,TRUE,FALSE,1
55,391.7215037,471.0870959,TRUE,FALSE,1
56,84.95509553,758.1938691,TRUE,FALSE,1
57,109.8015478,612.8809279,TRUE,FALSE,1
58,89.4111011,619.2477418,TRUE,FALSE,1
59,83.97156644,771.7660373,TRUE,FALSE,1
60,106.7047696,502.3593384,TRUE,FALSE,1
61,89.91471219,499.3690398,TRUE,FALSE,1
62,88.81219554,584.4390581,TRUE,FALSE,1
63,368.9070528,475.0335486,TRUE,FALSE,1
64,84.37550664,618.4561376,TRUE,FALSE,1
65,266.3688459,481.1794044,TRUE,FALSE,1
66,92.54957938,474.9990799,TRUE,FALSE,1
67,100.3759463,485.5942005,TRUE,FALSE,1
68,82.92269945,617.668127,TRUE,FALSE,1
69,88.5238266,511.5766369,TRUE,FALSE,1
70,488.9850814,474.999115,TRUE,FALSE,1
71,666.146035,474.6377063,TRUE,FALSE,1
72,45.58737493,,FALSE,FALSE,1
73,242.0204301,485.2357269,TRUE,FALSE,1
74,137.3515408,604.9614581,TRUE,FALSE,1
75,107.77355,573.1033691,TRUE,FALSE,1
76,94.17707086,618.0181447,TRUE,FALSE,1
77,99.05294442,835.2808694,TRUE,FALSE,1
78,108.1123698,597.7633288,TRUE,FALSE,1
79,392.5646718,475.1563224,TRUE,FALSE,1
80,105.0173435,545.6078124,TRUE,FALSE,1
81,348.024544,474.9656624,TRUE,FALSE,1
82,421.745661,481.2898134,TRUE,FALSE,1
83,96.79378104,602.7644001,TRUE,FALSE,1
84,88.20246053,491.4822717,TRUE,FALSE,1
85,398.0636353,474.6316694,TRUE,FALSE,1
86,100.5048003,485.3406387,TRUE,FALSE,1
87,112.5639346,578.8910425,TRUE,FALSE,1
88,74.39497566,,FALSE,FALSE,1
89,360.2462537,474.9864573,TRUE,FALSE,1
90,117.7635477,626.6758475,TRUE,FALSE,1
91,85.72353292,635.9881018,TRUE,FALSE,1
92,93.73497105,670.0782252,TRUE,FALSE,1
93,402.2098503,474.5205377,TRUE,FALSE,1
94,485.6461449,475.1040812,TRUE,FALSE,1
95,432.5775993,474.7332335,TRUE,FALSE,1
96,657.8801327,474.6556781,TRUE,FALSE,1
97,36.88226581,,FALSE,FALSE,1
98,353.991761,480.1037944,TRUE,FALSE,1
99,187.7469606,,FALSE,FALSE,1
100,185.2155035,,FALSE,FALSE,1
,,,,,
,231.6664248,549.6919386,91,0,
