Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_44237.txt
Generation time (UTC): 2025-11-06 23:54:08.673765
Number of vectors: 1000

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3059757991921103e+11, 1.3589538788575720e+11,-1.8934236878966491e+04,-1.8199722234760477e+04, 3.3660000000000000e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.5090632000000000e+07, 8.9045152418725093e-01, 4.5507810656260056e-01, 1.0000000000000000e+00
 4.5135765625000000e+04,-1.3144924461278137e+11, 1.3507143113725024e+11,-1.8803553496699275e+04,-1.8310284967449941e+04, 3.3644190560388556e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.5045496000000000e+07, 8.8725212575659640e-01, 4.6128479851432452e-01, 1.0000000000000000e+00
 9.0271531250000000e+04,-1.3229499512332961e+11, 1.3424250295067133e+11,-1.8672175740063969e+04,-1.8420009582325089e+04, 3.3628381120777112e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.5000364000000000e+07, 8.8400405222526923e-01, 4.6747923552742265e-01, 1.0000000000000000e+00
 1.3540729687500000e+05,-1.3313480032264714e+11, 1.3340864115813585e+11,-1.8540109246619308e+04,-1.8528892316260768e+04, 3.3612571679510233e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4955224000000000e+07, 8.8070723967906006e-01, 4.7366101589310766e-01, 1.0000000000000000e+00
 1.8054306250000000e+05,-1.3396862898630865e+11, 1.3256988410960223e+11,-1.8407359713440695e+04,-1.8636929408758635e+04, 3.3596762241554229e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4910088000000000e+07, 8.7736162921662564e-01, 4.7982973186157235e-01, 1.0000000000000000e+00
 2.2567882812500000e+05,-1.3479645058618088e+11, 1.3172626988097058e+11,-1.8273932769786938e+04,-1.8744117205555594e+04, 3.3580952803598220e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4864952000000000e+07, 8.7396716391575857e-01, 4.8598497548488617e-01, 1.0000000000000000e+00
 2.7081459375000000e+05,-1.3561823501747284e+11, 1.3087783652867393e+11,-1.8139834017561505e+04,-1.8850452123128391e+04, 3.3565143359020467e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4819820000000000e+07, 8.7052378986209733e-01, 4.9212633671053507e-01, 1.0000000000000000e+00
 3.1595037500000000e+05,-1.3643395140095128e+11, 1.3002462333904175e+11,-1.8005069228676217e+04,-1.8955930493788979e+04, 3.3549333921064463e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4774684000000000e+07, 8.6703146131942443e-01, 4.9825339445136080e-01, 1.0000000000000000e+00
 3.6108612500000000e+05,-1.3724357014817522e+11, 1.2916666869608907e+11,-1.7869644008045852e+04,-1.9060548832915647e+04, 3.3533524483108458e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4729548000000000e+07, 8.6349013214120107e-01, 5.0436573207819235e-01, 1.0000000000000000e+00
 4.0622190625000000e+05,-1.3804706191777298e+11, 1.2830401113339377e+11,-1.7733563959224757e+04,-1.9164303703162986e+04, 3.3517715038530700e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4684408000000000e+07, 8.5989976011808056e-01, 5.1046292965196560e-01, 1.0000000000000000e+00
 4.5135765625000000e+05,-1.3884439627918185e+11, 1.2743669078657288e+11,-1.7596834916512234e+04,-1.9267191537548861e+04, 3.3501905607196450e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4639272000000000e+07, 8.5626031330763086e-01, 5.1654455360047868e-01, 1.0000000000000000e+00
 4.9649343750000000e+05,-1.3963554539299243e+11, 1.2656474542026268e+11,-1.7459462321853749e+04,-1.9369209115314810e+04, 3.3486096162618692e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4594140000000000e+07, 8.5257175327974011e-01, 5.2261018504188184e-01, 1.0000000000000000e+00
 5.4162918750000000e+05,-1.4042047967040359e+11, 1.2568821512312637e+11,-1.7321451957922440e+04,-1.9470353003003882e+04, 3.3470286718040934e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4549004000000000e+07, 8.4883405508717025e-01, 5.2865938649027222e-01, 1.0000000000000000e+00
 5.8676493750000000e+05,-1.4119916980073221e+11, 1.2480714014406421e+11,-1.7182809606337996e+04,-1.9570619816338953e+04, 3.3454477286706683e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4503868000000000e+07, 8.4504719838553533e-01, 5.3469171725467912e-01, 1.0000000000000000e+00
 6.3190075000000000e+05,-1.4197158868490356e+11, 1.2392155866071043e+11,-1.7043540696841948e+04,-1.9670006468908690e+04, 3.3438667842128925e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4458736000000000e+07, 8.4121115780049538e-01, 5.4070674860958601e-01, 1.0000000000000000e+00
 6.7703650000000000e+05,-1.4273770752158029e+11, 1.2303151120792281e+11,-1.6903651004145933e+04,-1.9768509668204653e+04, 3.3422858397551167e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4413596000000000e+07, 8.3732592202871992e-01, 5.4670403354900721e-01, 1.0000000000000000e+00
 7.2217225000000000e+05,-1.4349749778782870e+11, 1.2213703848039757e+11,-1.6763146301851226e+04,-1.9866126170930915e+04, 3.3407048966216912e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4368460000000000e+07, 8.3339148457260692e-01, 5.5268312208883885e-01, 1.0000000000000000e+00
 7.6730800000000000e+05,-1.4425093249631079e+11, 1.2123817982274147e+11,-1.6622032125472328e+04,-1.9962852944338676e+04, 3.3391239534882661e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4323324000000000e+07, 8.2940783708931520e-01, 5.5864357131790576e-01, 1.0000000000000000e+00
